user_id,movie_title,rating
519,Duoluo tianshi (1995),5.0
346,True Romance (1993),4.0
579,Heathers (1989),3.0
698,"Godfather: Part II, The (1974)",2.0
82,"Mirror Has Two Faces, The (1996)",2.0
561,"Hudsucker Proxy, The (1994)",2.0
405,Amityville: Dollhouse (1996),1.0
437,"First Wives Club, The (1996)",4.0
83,Broken Arrow (1996),4.0
181,Dangerous Ground (1997),1.0
682,Dances with Wolves (1990),4.0
592,Benny & Joon (1993),4.0
701,Midnight in the Garden of Good and Evil (1997),3.0
339,E.T. the Extra-Terrestrial (1982),3.0
407,"People vs. Larry Flynt, The (1996)",4.0
69,Sleepers (1996),3.0
881,"Firm, The (1993)",2.0
389,This Is Spinal Tap (1984),4.0
833,Paris Is Burning (1990),3.0
731,Bloodsport 2 (1995),1.0
897,Casablanca (1942),3.0
497,Dracula: Dead and Loving It (1995),2.0
211,Forrest Gump (1994),3.0
593,Leaving Las Vegas (1995),1.0
848,"Man Who Would Be King, The (1975)",5.0
849,Face/Off (1997),5.0
194,Toy Story (1995),4.0
213,White Squall (1996),4.0
711,William Shakespeare's Romeo and Juliet (1996),4.0
592,Homeward Bound: The Incredible Journey (1993),3.0
305,Alien (1979),4.0
1,Three Colors: Red (1994),5.0
387,Tommy Boy (1995),1.0
533,Liar Liar (1997),4.0
453,Monty Python's Life of Brian (1979),3.0
425,Batman Returns (1992),3.0
218,Being There (1979),3.0
321,"Fish Called Wanda, A (1988)",4.0
927,Bram Stoker's Dracula (1992),1.0
301,Basic Instinct (1992),3.0
932,Belle de jour (1967),4.0
151,Love Affair (1994),1.0
592,Lone Star (1996),5.0
774,Independence Day (ID4) (1996),1.0
659,Rebecca (1940),5.0
312,Gigi (1958),5.0
224,Flesh and Bone (1993),2.0
104,Conspiracy Theory (1997),3.0
327,Star Trek: The Wrath of Khan (1982),4.0
919,Unstrung Heroes (1995),3.0
887,Independence Day (ID4) (1996),5.0
59,Star Trek: Generations (1994),3.0
7,"Killing Fields, The (1984)",5.0
387,Forbidden Planet (1956),5.0
487,Liar Liar (1997),4.0
128,Homeward Bound: The Incredible Journey (1993),4.0
389,Foreign Correspondent (1940),5.0
514,Psycho (1960),3.0
99,Sleepers (1996),4.0
688,Scream (1996),5.0
746,Under Siege (1992),4.0
500,When Harry Met Sally... (1989),4.0
840,"Secret of Roan Inish, The (1994)",5.0
899,Star Trek: The Wrath of Khan (1982),3.0
792,Dead Man Walking (1995),3.0
339,"Sting, The (1973)",4.0
135,"Fugitive, The (1993)",3.0
252,Fargo (1996),5.0
929,"Usual Suspects, The (1995)",4.0
882,"Saint, The (1997)",5.0
521,Return of the Jedi (1983),4.0
378,Cape Fear (1991),3.0
671,"Magnificent Seven, The (1954)",3.0
793,Mars Attacks! (1996),3.0
313,Gandhi (1982),4.0
851,"Game, The (1997)",5.0
253,Get Shorty (1995),4.0
195,Jane Eyre (1996),3.0
189,Miracle on 34th Street (1994),4.0
751,Jeffrey (1995),3.0
42,Michael (1996),4.0
896,Candyman (1992),2.0
411,Gandhi (1982),4.0
833,Fantasia (1940),4.0
257,Jean de Florette (1986),4.0
713,Legal Deceit (1997),3.0
269,Escape from L.A. (1996),2.0
374,Die Hard 2 (1990),5.0
379,Strictly Ballroom (1992),5.0
715,Before Sunrise (1995),4.0
435,Hot Shots! Part Deux (1993),2.0
25,One Flew Over the Cuckoo's Nest (1975),4.0
201,Apollo 13 (1995),3.0
218,Annie Hall (1977),4.0
907,My Fair Lady (1964),5.0
386,Return of the Jedi (1983),3.0
197,Tomorrow Never Dies (1997),3.0
8,"Fugitive, The (1993)",4.0
379,Robin Hood: Men in Tights (1993),2.0
411,Young Frankenstein (1974),4.0
793,Donnie Brasco (1997),4.0
194,Legends of the Fall (1994),4.0
804,Benny & Joon (1993),3.0
872,Space Jam (1996),3.0
267,Wallace & Gromit: The Best of Aardman Animation (1996),5.0
243,Stand by Me (1986),4.0
497,Mighty Aphrodite (1995),2.0
374,Speed (1994),5.0
435,Face/Off (1997),4.0
439,Fierce Creatures (1997),4.0
934,"Daytrippers, The (1996)",3.0
932,Dirty Dancing (1987),3.0
901,Free Willy (1993),4.0
623,Rear Window (1954),4.0
109,Twelve Monkeys (1995),4.0
70,Batman (1989),4.0
95,Swiss Family Robinson (1960),4.0
64,"Fugitive, The (1993)",4.0
313,Sleepers (1996),4.0
80,"Life Less Ordinary, A (1997)",4.0
321,"Bridge on the River Kwai, The (1957)",4.0
721,Toy Story (1995),5.0
551,Apollo 13 (1995),4.0
303,Barbarella (1968),2.0
843,Pretty Woman (1990),2.0
145,"Fog, The (1980)",4.0
373,Cat on a Hot Tin Roof (1958),4.0
541,"Island of Dr. Moreau, The (1996)",3.0
516,Return of the Jedi (1983),4.0
380,Koyaanisqatsi (1983),4.0
343,Get Shorty (1995),5.0
936,Mighty Aphrodite (1995),4.0
49,True Lies (1994),1.0
665,"Fugitive, The (1993)",3.0
296,Mighty Aphrodite (1995),3.0
751,Mary Poppins (1964),4.0
846,Breakfast at Tiffany's (1961),3.0
449,When We Were Kings (1996),4.0
650,In & Out (1997),2.0
863,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",5.0
474,Like Water For Chocolate (Como agua para chocolate) (1992),4.0
13,Kolya (1996),2.0
511,Volcano (1997),2.0
903,Get Shorty (1995),4.0
676,G.I. Jane (1997),2.0
345,Sneakers (1992),4.0
361,Natural Born Killers (1994),2.0
360,Apollo 13 (1995),4.0
653,"Clockwork Orange, A (1971)",4.0
892,Twister (1996),4.0
303,In the Company of Men (1997),5.0
758,Ace Ventura: When Nature Calls (1995),4.0
846,"Basketball Diaries, The (1995)",5.0
578,"Devil's Own, The (1997)",3.0
426,Rear Window (1954),5.0
286,Deconstructing Harry (1997),4.0
184,Bringing Up Baby (1938),4.0
429,"Empire Strikes Back, The (1980)",5.0
383,Vanya on 42nd Street (1994),4.0
589,Tomorrow Never Dies (1997),4.0
139,L.A. Confidential (1997),3.0
743,In & Out (1997),4.0
753,Fly Away Home (1996),4.0
534,Eraser (1996),5.0
167,New York Cop (1996),4.0
704,All About Eve (1950),2.0
642,Now and Then (1995),3.0
425,As Good As It Gets (1997),4.0
42,Winnie the Pooh and the Blustery Day (1968),5.0
421,Candyman (1992),3.0
711,Stand by Me (1986),4.0
787,Titanic (1997),5.0
56,Amadeus (1984),4.0
60,"Farewell to Arms, A (1932)",4.0
299,Welcome to the Dollhouse (1995),2.0
223,Kiss the Girls (1997),4.0
128,Hoop Dreams (1994),4.0
334,Winnie the Pooh and the Blustery Day (1968),4.0
453,Jaws 3-D (1983),2.0
95,Muriel's Wedding (1994),4.0
378,"Sound of Music, The (1965)",4.0
198,Field of Dreams (1989),4.0
270,Four Weddings and a Funeral (1994),5.0
693,Nell (1994),4.0
805,Michael (1996),1.0
106,Sabrina (1995),3.0
629,"Full Monty, The (1997)",3.0
877,"Boot, Das (1981)",5.0
878,"Sting, The (1973)",4.0
533,Palookaville (1996),3.0
453,Courage Under Fire (1996),4.0
890,"Omen, The (1976)",2.0
299,Snow White and the Seven Dwarfs (1937),3.0
896,Some Like It Hot (1959),3.0
250,Amadeus (1984),5.0
486,Four Rooms (1995),2.0
548,"Devil's Advocate, The (1997)",4.0
327,Clerks (1994),3.0
488,"English Patient, The (1996)",1.0
277,Men in Black (1997),3.0
299,Four Weddings and a Funeral (1994),3.0
834,Fargo (1996),4.0
648,Cool Hand Luke (1967),3.0
823,Trainspotting (1996),5.0
336,Tommy Boy (1995),2.0
215,"Wedding Singer, The (1998)",4.0
64,Twelve Monkeys (1995),4.0
529,"Game, The (1997)",4.0
682,"Hudsucker Proxy, The (1994)",3.0
251,"Empire Strikes Back, The (1980)",5.0
151,Love in the Afternoon (1957),5.0
840,"Third Man, The (1949)",5.0
363,Cronos (1992),4.0
936,Phenomenon (1996),4.0
478,Black Sheep (1996),3.0
321,Ridicule (1996),3.0
227,"Nutty Professor, The (1996)",4.0
825,Beverly Hills Ninja (1997),3.0
825,Multiplicity (1996),3.0
771,Fly Away Home (1996),5.0
234,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),4.0
84,"Saint, The (1997)",4.0
749,"Blob, The (1958)",2.0
314,Last Dance (1996),4.0
200,Stargate (1994),5.0
621,Son in Law (1993),4.0
224,In & Out (1997),3.0
507,"Glimmer Man, The (1996)",5.0
823,Monty Python and the Holy Grail (1974),5.0
875,Pulp Fiction (1994),5.0
437,Manon of the Spring (Manon des sources) (1986),4.0
674,Harriet the Spy (1996),3.0
205,"Full Monty, The (1997)",3.0
748,"Terminator, The (1984)",4.0
289,Mission: Impossible (1996),2.0
361,Arsenic and Old Lace (1944),5.0
288,Forrest Gump (1994),5.0
882,Mrs. Doubtfire (1993),4.0
310,Rumble in the Bronx (1995),4.0
541,"Nightmare Before Christmas, The (1993)",5.0
22,Star Trek: The Wrath of Khan (1982),4.0
585,Boogie Nights (1997),2.0
385,Unzipped (1995),4.0
293,Field of Dreams (1989),4.0
870,Muriel's Wedding (1994),3.0
256,"Associate, The (1996)",4.0
249,"Saint, The (1997)",3.0
521,Face/Off (1997),3.0
188,"Craft, The (1996)",3.0
874,Sense and Sensibility (1995),4.0
818,Firestorm (1998),1.0
435,"Perez Family, The (1995)",4.0
587,Kiss the Girls (1997),4.0
626,Mimic (1997),1.0
899,Executive Decision (1996),3.0
634,"Hunchback of Notre Dame, The (1996)",3.0
561,Bonnie and Clyde (1967),3.0
592,"Bronx Tale, A (1993)",5.0
199,Flubber (1997),1.0
228,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",3.0
886,Forrest Gump (1994),2.0
932,His Girl Friday (1940),4.0
504,Mary Shelley's Frankenstein (1994),4.0
118,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",5.0
409,Kull the Conqueror (1997),1.0
697,"Peacemaker, The (1997)",4.0
334,"Jackal, The (1997)",3.0
804,Germinal (1993),3.0
279,Bad Taste (1987),1.0
796,Mad Love (1995),1.0
374,"Nutty Professor, The (1996)",3.0
62,"Professional, The (1994)",5.0
571,Amadeus (1984),4.0
13,Jack (1996),3.0
836,Cool Hand Luke (1967),5.0
405,Renaissance Man (1994),3.0
247,Independence Day (ID4) (1996),4.0
737,One Flew Over the Cuckoo's Nest (1975),5.0
450,E.T. the Extra-Terrestrial (1982),5.0
308,"Last of the Mohicans, The (1992)",4.0
402,Star Trek: First Contact (1996),4.0
38,Titanic (1997),5.0
145,Kull the Conqueror (1997),3.0
363,"Abyss, The (1989)",2.0
332,Fallen (1998),4.0
480,Waiting for Guffman (1996),4.0
276,Aliens (1986),5.0
904,Evita (1996),5.0
833,GoodFellas (1990),5.0
551,"Fugitive, The (1993)",5.0
796,"Man Who Would Be King, The (1975)",3.0
241,Scream (1996),5.0
872,Titanic (1997),5.0
878,"Boot, Das (1981)",4.0
49,"Nightmare Before Christmas, The (1993)",5.0
617,Alien (1979),4.0
709,Stargate (1994),3.0
846,"Godfather: Part II, The (1974)",4.0
155,Liar Liar (1997),3.0
864,"Princess Bride, The (1987)",5.0
191,Scream (1996),3.0
195,Primal Fear (1996),4.0
416,In the Line of Fire (1993),5.0
853,Air Force One (1997),5.0
92,Contact (1997),4.0
477,"Corrina, Corrina (1994)",4.0
552,"Very Brady Sequel, A (1996)",2.0
117,"Saint, The (1997)",3.0
445,Vegas Vacation (1997),2.0
311,"Empire Strikes Back, The (1980)",5.0
727,"Empire Strikes Back, The (1980)",5.0
30,Volcano (1997),2.0
880,Batman Forever (1995),2.0
751,"Three Musketeers, The (1993)",3.0
313,On Golden Pond (1981),3.0
397,Star Wars (1977),5.0
116,Sphere (1998),2.0
887,"Silence of the Lambs, The (1991)",3.0
887,"Godfather, The (1972)",3.0
269,Nikita (La Femme Nikita) (1990),4.0
435,Vertigo (1958),3.0
659,"Silence of the Lambs, The (1991)",4.0
774,Pete's Dragon (1977),1.0
374,"Net, The (1995)",4.0
880,Army of Darkness (1993),4.0
851,Bean (1997),3.0
343,Tin Men (1987),4.0
405,Major Payne (1994),1.0
693,Face/Off (1997),3.0
406,"Great Escape, The (1963)",4.0
656,Ulee's Gold (1997),4.0
747,"Line King: Al Hirschfeld, The (1996)",4.0
95,Apollo 13 (1995),4.0
448,Deconstructing Harry (1997),5.0
425,Young Guns (1988),3.0
506,Dave (1993),4.0
833,Raging Bull (1980),5.0
587,As Good As It Gets (1997),4.0
186,Soul Food (1997),3.0
413,Heat (1995),2.0
290,Indiana Jones and the Last Crusade (1989),5.0
706,Rumble in the Bronx (1995),3.0
555,Mr. Wrong (1996),3.0
830,Star Trek VI: The Undiscovered Country (1991),3.0
455,Contact (1997),5.0
416,Larger Than Life (1996),1.0
292,Sunset Blvd. (1950),5.0
184,Speed (1994),2.0
771,Titanic (1997),3.0
503,Persuasion (1995),5.0
830,Patton (1970),5.0
390,Conspiracy Theory (1997),4.0
234,To Be or Not to Be (1942),3.0
804,Schindler's List (1993),5.0
747,Alien (1979),5.0
326,"Fish Called Wanda, A (1988)",4.0
899,Gone with the Wind (1939),3.0
682,Junior (1994),3.0
405,Seven (Se7en) (1995),4.0
403,Twister (1996),5.0
125,Back to the Future (1985),5.0
420,Shall We Dance? (1996),5.0
297,"Long Kiss Goodnight, The (1996)",3.0
591,Fargo (1996),5.0
883,"Fifth Element, The (1997)",3.0
474,Dante's Peak (1997),2.0
207,GoodFellas (1990),3.0
383,Big Night (1996),5.0
339,Stand by Me (1986),4.0
391,Braveheart (1995),4.0
173,"Devil's Own, The (1997)",4.0
534,"Fan, The (1996)",4.0
541,"Lion King, The (1994)",5.0
648,Tales From the Crypt Presents: Demon Knight (1995),1.0
320,Ransom (1996),4.0
90,"Thin Blue Line, The (1988)",5.0
760,Grease 2 (1982),5.0
85,Faces (1968),3.0
406,My Left Foot (1989),3.0
56,"Flintstones, The (1994)",2.0
466,Titanic (1997),5.0
145,Apt Pupil (1998),5.0
542,It's a Wonderful Life (1946),4.0
565,Tie Me Up! Tie Me Down! (1990),5.0
189,"Nightmare Before Christmas, The (1993)",3.0
488,Jurassic Park (1993),4.0
64,Casino (1995),3.0
860,Pulp Fiction (1994),4.0
276,Addams Family Values (1993),3.0
238,Courage Under Fire (1996),4.0
637,Men in Black (1997),2.0
577,Devil in a Blue Dress (1995),4.0
312,Pink Floyd - The Wall (1982),3.0
654,Seven (Se7en) (1995),4.0
334,Clerks (1994),4.0
799,Rosewood (1997),4.0
500,Bram Stoker's Dracula (1992),4.0
405,"Invitation, The (Zaproszenie) (1986)",1.0
916,To Kill a Mockingbird (1962),4.0
545,"Inspector General, The (1949)",5.0
523,In & Out (1997),4.0
306,Evita (1996),3.0
49,Trees Lounge (1996),3.0
495,"Piano, The (1993)",4.0
308,"Sound of Music, The (1965)",4.0
286,In the Mouth of Madness (1995),5.0
761,Leave It to Beaver (1997),2.0
95,Judgment Night (1993),2.0
437,Batman & Robin (1997),3.0
299,"MatchMaker, The (1997)",1.0
248,"Time to Kill, A (1996)",2.0
354,E.T. the Extra-Terrestrial (1982),4.0
830,Butch Cassidy and the Sundance Kid (1969),5.0
661,Fearless (1993),3.0
758,Independence Day (ID4) (1996),2.0
459,Courage Under Fire (1996),3.0
846,Glory (1989),3.0
453,Mallrats (1995),4.0
694,Fried Green Tomatoes (1991),3.0
561,"Craft, The (1996)",2.0
452,"Birdcage, The (1996)",2.0
846,Evita (1996),4.0
374,"Substitute, The (1996)",1.0
60,My Fair Lady (1964),4.0
788,Butch Cassidy and the Sundance Kid (1969),3.0
239,Sleeper (1973),3.0
13,Hearts and Minds (1996),5.0
846,Fried Green Tomatoes (1991),3.0
251,"Lost World: Jurassic Park, The (1997)",3.0
642,Under Siege (1992),4.0
766,Taxi Driver (1976),4.0
653,Under Siege 2: Dark Territory (1995),2.0
659,Independence Day (ID4) (1996),4.0
303,Fair Game (1995),1.0
615,Henry V (1989),3.0
87,Wyatt Earp (1994),3.0
344,Strictly Ballroom (1992),5.0
523,How to Make an American Quilt (1995),5.0
839,Kingpin (1996),1.0
398,Gigi (1958),4.0
365,Gilligan's Island: The Movie (1998),2.0
141,Out to Sea (1997),3.0
796,"Parent Trap, The (1961)",4.0
782,Air Force One (1997),4.0
167,Arsenic and Old Lace (1944),4.0
804,Koyaanisqatsi (1983),3.0
899,Much Ado About Nothing (1993),4.0
478,Grease (1978),5.0
543,No Escape (1994),2.0
234,Cape Fear (1991),2.0
644,Fire Down Below (1997),4.0
416,"Saint, The (1997)",4.0
848,Return of the Jedi (1983),5.0
650,Batman (1989),3.0
707,"Full Monty, The (1997)",4.0
21,Money Talks (1997),2.0
199,Tomorrow Never Dies (1997),3.0
59,Cold Comfort Farm (1995),4.0
847,Dave (1993),4.0
621,Under Siege 2: Dark Territory (1995),3.0
840,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",3.0
79,Antonia's Line (1995),5.0
554,Four Weddings and a Funeral (1994),4.0
330,Speed (1994),5.0
193,"Phantom, The (1996)",2.0
559,Patton (1970),5.0
158,Things to Do in Denver when You're Dead (1995),2.0
49,Space Jam (1996),1.0
749,"Omen, The (1976)",2.0
654,"Hudsucker Proxy, The (1994)",2.0
49,Harold and Maude (1971),5.0
776,Michael (1996),3.0
532,"Man in the Iron Mask, The (1998)",4.0
708,Grumpier Old Men (1995),2.0
94,Batman Forever (1995),2.0
592,Playing God (1997),1.0
445,Ransom (1996),1.0
442,Forrest Gump (1994),3.0
516,Sleepers (1996),4.0
582,Fargo (1996),5.0
496,Pete's Dragon (1977),1.0
721,"Edge, The (1997)",3.0
474,"Shawshank Redemption, The (1994)",5.0
749,Star Trek III: The Search for Spock (1984),3.0
417,Last Action Hero (1993),2.0
347,Butch Cassidy and the Sundance Kid (1969),5.0
308,Ransom (1996),4.0
541,"Beverly Hillbillies, The (1993)",3.0
270,"Last of the Mohicans, The (1992)",5.0
130,Fear (1996),5.0
711,Cinema Paradiso (1988),5.0
919,"Shawshank Redemption, The (1994)",5.0
795,Tales from the Hood (1995),1.0
733,Swingers (1996),2.0
92,French Kiss (1995),3.0
543,"Third Man, The (1949)",4.0
406,"Blues Brothers, The (1980)",3.0
780,Mary Poppins (1964),4.0
391,Three Colors: Blue (1993),5.0
500,Moonlight and Valentino (1995),2.0
901,Cool Hand Luke (1967),4.0
59,Vegas Vacation (1997),2.0
782,Men in Black (1997),3.0
838,Amistad (1997),4.0
864,Mr. Holland's Opus (1995),4.0
97,Forrest Gump (1994),5.0
381,Clear and Present Danger (1994),2.0
916,Diabolique (1996),3.0
601,Vertigo (1958),4.0
466,"Edge, The (1997)",5.0
145,Leaving Las Vegas (1995),1.0
266,Sense and Sensibility (1995),5.0
806,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),2.0
207,Courage Under Fire (1996),3.0
501,Leaving Las Vegas (1995),4.0
422,Serial Mom (1994),4.0
537,Willy Wonka and the Chocolate Factory (1971),2.0
297,Forrest Gump (1994),3.0
664,Casablanca (1942),4.0
798,Little Women (1994),3.0
885,Forrest Gump (1994),4.0
633,Die Hard 2 (1990),4.0
734,"Silence of the Lambs, The (1991)",4.0
659,Cat on a Hot Tin Roof (1958),4.0
299,Hoop Dreams (1994),4.0
392,Snow White and the Seven Dwarfs (1937),5.0
43,Big Night (1996),4.0
450,"Rock, The (1996)",4.0
349,City Hall (1996),3.0
488,GoodFellas (1990),3.0
927,Something to Talk About (1995),3.0
843,Star Trek IV: The Voyage Home (1986),3.0
747,Muppet Treasure Island (1996),2.0
875,E.T. the Extra-Terrestrial (1982),5.0
536,Jingle All the Way (1996),3.0
309,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",2.0
727,Son in Law (1993),2.0
13,Pollyanna (1960),2.0
468,"Terminator, The (1984)",5.0
24,To Kill a Mockingbird (1962),5.0
883,Bound (1996),5.0
541,Pete's Dragon (1977),3.0
648,North (1994),4.0
7,"Hudsucker Proxy, The (1994)",5.0
22,Batman (1989),5.0
145,Aliens (1986),5.0
145,From Dusk Till Dawn (1996),3.0
321,Shine (1996),4.0
84,Unforgiven (1992),3.0
653,Jackie Chan's First Strike (1996),3.0
788,French Kiss (1995),3.0
601,Jaws (1975),1.0
32,"Devil's Own, The (1997)",2.0
11,Fierce Creatures (1997),3.0
754,Dead Man (1995),3.0
459,"Frighteners, The (1996)",3.0
457,Jumanji (1995),4.0
122,Short Cuts (1993),5.0
655,Caught (1996),3.0
416,Now and Then (1995),4.0
409,On Golden Pond (1981),4.0
189,Raising Arizona (1987),5.0
588,Braveheart (1995),5.0
280,"Secret Garden, The (1993)",4.0
916,Pink Floyd - The Wall (1982),3.0
796,Circle of Friends (1995),2.0
280,Terminator 2: Judgment Day (1991),4.0
420,"Princess Bride, The (1987)",3.0
466,"Last of the Mohicans, The (1992)",5.0
221,Mallrats (1995),5.0
932,"Cook the Thief His Wife & Her Lover, The (1989)",2.0
201,Kiss the Girls (1997),2.0
699,"Adventures of Pinocchio, The (1996)",3.0
454,"Man Who Would Be King, The (1975)",2.0
923,Beverly Hills Ninja (1997),4.0
13,Jurassic Park (1993),2.0
318,Ed Wood (1994),2.0
923,"Game, The (1997)",5.0
593,Legends of the Fall (1994),3.0
345,My Fair Lady (1964),4.0
894,"Magic Hour, The (1998)",4.0
782,Home Alone 3 (1997),2.0
698,Star Trek IV: The Voyage Home (1986),3.0
927,Billy Madison (1995),4.0
301,Heat (1995),1.0
51,Indiana Jones and the Last Crusade (1989),4.0
321,Angels and Insects (1995),3.0
650,Young Guns (1988),3.0
405,Tombstone (1993),1.0
104,"Arrival, The (1996)",1.0
846,Ninotchka (1939),5.0
13,So I Married an Axe Murderer (1993),3.0
201,Amateur (1994),2.0
378,Clueless (1995),3.0
848,Jurassic Park (1993),5.0
423,Broken Arrow (1996),2.0
79,Oscar & Lucinda (1997),5.0
200,Dragonheart (1996),4.0
434,Wag the Dog (1997),1.0
280,"Silence of the Lambs, The (1991)",5.0
90,Local Hero (1983),5.0
758,Mortal Kombat (1995),4.0
59,Taxi Driver (1976),5.0
385,True Lies (1994),1.0
864,"Nightmare Before Christmas, The (1993)",5.0
387,"City of Lost Children, The (1995)",5.0
541,Operation Dumbo Drop (1995),4.0
608,In the Name of the Father (1993),5.0
931,My Best Friend's Wedding (1997),4.0
43,"Empire Strikes Back, The (1980)",4.0
813,Mortal Kombat: Annihilation (1997),4.0
738,Clueless (1995),3.0
416,Monty Python's Life of Brian (1979),4.0
526,Ransom (1996),3.0
292,Pink Floyd - The Wall (1982),3.0
21,Star Wars (1977),3.0
385,Quiz Show (1994),4.0
512,Star Wars (1977),5.0
72,GoldenEye (1995),3.0
652,Robin Hood: Men in Tights (1993),3.0
727,Clueless (1995),3.0
697,"Saint, The (1997)",5.0
295,Star Trek VI: The Undiscovered Country (1991),4.0
262,Jerry Maguire (1996),3.0
308,Clear and Present Danger (1994),4.0
314,Dead Poets Society (1989),3.0
358,My Life as a Dog (Mitt liv som hund) (1985),3.0
531,Bean (1997),1.0
82,Rear Window (1954),5.0
435,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",3.0
268,Four Rooms (1995),1.0
666,While You Were Sleeping (1995),4.0
406,"Candidate, The (1972)",3.0
29,High Noon (1952),5.0
42,Real Genius (1985),3.0
44,Rear Window (1954),4.0
398,It Happened One Night (1934),5.0
77,"Fish Called Wanda, A (1988)",5.0
690,"Usual Suspects, The (1995)",4.0
805,"Frighteners, The (1996)",4.0
452,"Terminator, The (1984)",4.0
